Price;Host ID;Host Response Rate;Host Total Listings Count;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Smart Location;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count
25.0;118545095;87.0;1.0;Lucero;Latina;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;24;54;84;174;0;;;;;flexible;1.0
24.0;21819278;67.0;1.0;Concepción;Ciudad Lineal;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;27;57;87;362;13;9.0;9.0;9.0;9.0;flexible;1.0
57.0;130907;86.0;3.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;1;18;2;180;10;31;49;324;118;9.0;10.0;10.0;9.0;moderate;3.0
39.0;105344430;100.0;6.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;2;365;1;9;21;99;8;10.0;10.0;10.0;10.0;moderate;6.0
100.0;16424804;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;30;2;1125;14;44;74;349;39;10.0;10.0;10.0;9.0;strict;1.0
65.0;1885375;100.0;3.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;1;10;2;1125;1;3;9;248;170;9.0;9.0;10.0;9.0;moderate;3.0
30.0;65030284;83.0;2.0;Ventas;Ciudad Lineal;La Elipa, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;25;55;85;360;15;9.0;9.0;8.0;9.0;flexible;2.0
100.0;89498753;96.0;39.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;1;0;1;1125;5;17;37;309;0;;;;;flexible;29.0
115.0;50716384;100.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;3;10;2;1125;14;23;46;321;23;10.0;10.0;10.0;9.0;moderate;2.0
24.0;8699362;100.0;9.0;Justicia;Centro;Madrid, Spain;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;1;15;1;1125;15;40;66;341;14;9.0;9.0;10.0;9.0;strict;9.0
81.0;12139449;100.0;1.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;2;5;2;1125;3;15;38;313;95;9.0;10.0;10.0;9.0;strict;1.0
200.0;47611007;;1.0;Palos de Moguer;Arganzuela;Madrid, Spain;House;Entire home/apt;6;2.0;3.0;6.0;Real Bed;1;0;4;1125;0;0;0;0;1;10.0;10.0;10.0;10.0;strict;1.0
50.0;5542111;100.0;46.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;4;0;1;1125;2;8;24;288;109;8.0;9.0;9.0;9.0;strict;46.0
45.0;66017814;100.0;1.0;Casa de Campo;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;2;10;2;1125;9;30;50;319;18;10.0;9.0;9.0;9.0;flexible;1.0
70.0;99526751;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;2;1125;3;19;40;41;22;10.0;10.0;10.0;10.0;strict;1.0
59.0;60010250;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;1;0;3;1125;5;13;20;229;50;10.0;9.0;10.0;9.0;moderate;1.0
35.0;20305921;100.0;2.0;El Viso;Chamartín;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;12;3;7;29;59;89;364;4;10.0;10.0;10.0;10.0;strict;1.0
185.0;3566146;100.0;142.0;Ibiza;Retiro;Madrid, Spain;Apartment;Entire home/apt;6;3.0;3.0;3.0;Real Bed;1;0;3;1125;12;22;35;74;2;10.0;10.0;10.0;10.0;strict;77.0
25.0;39048984;;1.0;Palacio;Centro;Madrid, Spain;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;1;15;5;1125;0;0;0;0;1;10.0;10.0;10.0;10.0;flexible;1.0
42.0;82046042;100.0;2.0;Justicia;Centro;Madrid, Spain;Hostel;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;16;45;45;45;0;;;;;flexible;2.0
19.0;21005080;67.0;1.0;Recoletos;Salamanca;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;10;1;1125;2;27;57;57;0;;;;;flexible;1.0
19.0;32351893;;1.0;Valdezarza;Moncloa - Aravaca;Madrid, Spain;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;1;5;1;1125;0;0;0;0;1;10.0;10.0;10.0;10.0;flexible;1.0
29.0;3424091;100.0;1.0;Almagro;Chamberí;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;20;25;55;85;360;7;10.0;10.0;10.0;10.0;strict;1.0
99.0;16655057;100.0;1.0;Ciudad Jardín;Chamartín;Madrid, Spain;Apartment;Entire home/apt;4;1.5;2.0;4.0;Real Bed;2;10;3;1125;3;30;60;335;4;10.0;10.0;9.0;9.0;strict;1.0
30.0;37579426;;1.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;1;10.0;8.0;10.0;10.0;moderate;1.0
75.0;15568214;100.0;2.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;2;15;4;14;1;1;7;67;14;9.0;10.0;10.0;9.0;moderate;2.0
20.0;19830019;;1.0;Casa de Campo;Moncloa - Aravaca;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;1.0
59.0;3599088;100.0;2.0;Nolita;Manhattan;New York, NY;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;30;3;3;3;3;3;9.0;7.0;10.0;9.0;strict;2.0
150.0;63838207;50.0;5.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;1;10;3;1125;11;29;34;267;0;;;;;strict;4.0
34.0;5561312;100.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;5;10;9;38;53;53;23;10.0;10.0;10.0;9.0;strict;2.0
99.0;10651006;99.0;10.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;10;3.0;3.0;6.0;Real Bed;1;0;2;365;14;44;74;349;6;9.0;9.0;10.0;9.0;strict;5.0
14.0;3330931;;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;4;1125;0;0;0;0;4;9.0;7.0;9.0;9.0;flexible;1.0
80.0;50963421;100.0;1.0;Pueblo Nuevo;Ciudad Lineal;Madrid, Spain;Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;6;9;2;1125;3;10;32;282;28;10.0;10.0;9.0;10.0;moderate;1.0
25.0;22531002;;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;1;;;;;flexible;1.0
60.0;12590823;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;1;0;3;1125;0;0;12;67;12;8.0;8.0;10.0;9.0;flexible;1.0
78.0;12898424;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;2;18;3;1125;1;14;38;313;10;10.0;10.0;10.0;10.0;strict;2.0
30.0;69196876;100.0;2.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;5;1;1125;30;60;90;365;4;10.0;10.0;8.0;10.0;flexible;2.0
28.0;55693408;100.0;3.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;5;2;1125;10;40;65;68;21;10.0;10.0;10.0;10.0;moderate;3.0
55.0;48827387;;1.0;Castellana;Salamanca;Madrid, Spain;Apartment;Shared room;2;2.0;1.0;1.0;Real Bed;1;0;2;1125;30;60;90;365;0;;;;;flexible;1.0
79.0;105308625;90.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;2;2;13;13;13;73;4;9.0;9.0;10.0;9.0;strict;1.0
79.0;18106408;100.0;1.0;Rios Rosas;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;1;0;2;1125;5;13;17;281;8;10.0;10.0;10.0;10.0;moderate;1.0
53.0;108167619;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;2;20;39;314;17;10.0;10.0;10.0;10.0;strict;2.0
70.0;6966036;75.0;1.0;Palacio;Centro;Madrid, Spain;Condominium;Entire home/apt;4;2.0;2.0;2.0;Real Bed;2;10;6;1125;7;19;33;34;1;10.0;10.0;10.0;10.0;strict;1.0
35.0;48243931;;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;15;1;1125;7;37;67;342;0;;;;;flexible;1.0
66.0;175752;100.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;2;15;3;365;11;17;39;314;68;9.0;9.0;10.0;9.0;strict;1.0
69.0;11407661;100.0;2.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;2;15;3;1125;0;6;19;292;16;10.0;10.0;10.0;10.0;strict;2.0
90.0;88983792;100.0;3.0;Valdefuentes;Hortaleza;Madrid, Spain;House;Private room;3;1.0;1.0;2.0;Real Bed;1;0;1;7;21;51;81;356;3;9.0;9.0;9.0;7.0;strict;3.0
21.0;116591604;94.0;1.0;Sol;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;6;9;23;37;37;5;10.0;10.0;10.0;10.0;flexible;1.0
30.0;26868083;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;10;40;70;71;0;;;;;flexible;1.0
83.0;13470459;100.0;1.0;Bellas Vistas;Tetuán;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;1;0;3;1125;1;30;60;335;40;9.0;9.0;8.0;9.0;moderate;1.0
26.0;20787333;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;5;28;58;333;2;10.0;9.0;10.0;10.0;moderate;1.0
39.0;1470394;90.0;2.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;6;2.0;1.0;5.0;Real Bed;1;20;30;1125;9;30;60;335;28;9.0;10.0;10.0;9.0;moderate;2.0
65.0;2997134;100.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;16;43;64;339;42;10.0;10.0;10.0;10.0;moderate;1.0
88.0;19730570;;1.0;Trafalgar;Chamberí;Madrid, Spain;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;1;0;3;1125;0;0;0;0;26;10.0;10.0;9.0;10.0;strict;1.0
95.0;4200246;97.0;68.0;Deyá;;Deià, Spain;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;7;1125;5;14;30;136;28;10.0;10.0;9.0;9.0;super_strict_60;63.0
102.0;368907;100.0;11.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;5;;1.0;3.0;Real Bed;1;11;3;365;3;33;56;331;16;9.0;9.0;9.0;8.0;strict;11.0
80.0;96832186;100.0;1.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;8;1125;7;37;67;157;4;9.0;9.0;10.0;10.0;flexible;1.0
20.0;46942045;100.0;3.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;2;14;35;125;34;9.0;9.0;10.0;9.0;flexible;3.0
200.0;12030420;100.0;39.0;Goya;Salamanca;Madrid, Spain;Apartment;Entire home/apt;7;2.0;2.0;3.0;Real Bed;4;30;2;1125;7;30;55;64;59;10.0;10.0;10.0;9.0;moderate;18.0
50.0;58516639;;2.0;Gaztambide;Chamberí;Madrid , Spain;Apartment;Shared room;1;2.0;1.0;1.0;Real Bed;1;0;1;1125;29;59;89;364;1;4.0;4.0;10.0;6.0;flexible;2.0
26.0;50393609;100.0;5.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;1;7;16;16;77;9.0;9.0;9.0;9.0;strict;3.0
50.0;33117108;95.0;9.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;22;52;82;357;1;10.0;10.0;10.0;8.0;strict;8.0
100.0;9285245;100.0;15.0;Recoletos;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;0;6;1125;6;6;33;308;17;9.0;9.0;10.0;9.0;strict;15.0
40.0;7910243;100.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;2;0;1;50;16;16;19;19;85;9.0;9.0;10.0;9.0;moderate;2.0
23.0;120747408;100.0;1.0;Prosperidad;Chamartín;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;2;15;1;5;8;8;15;15;1;10.0;10.0;8.0;10.0;flexible;1.0
95.0;9629764;;1.0;Recoletos;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;10;2;1125;0;0;0;0;1;10.0;10.0;10.0;10.0;moderate;1.0
65.0;75066973;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.5;1.0;2.0;Real Bed;2;15;2;1125;8;29;57;57;26;10.0;10.0;10.0;10.0;moderate;1.0
19.0;51348200;100.0;1.0;Karl-Marx-Allee-Süd;Friedrichshain-Kreuzberg;Berlin, Germany;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;4;1125;2;2;2;2;0;;;;;flexible;1.0
55.0;18814176;100.0;2.0;el Camp d'en Grassot i Gràcia Nova;Gràcia;Barcelona, Spain;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;1;15;1;1125;23;53;83;358;12;10.0;8.0;10.0;9.0;strict;2.0
43.0;49772159;96.0;14.0;Arapiles;Chamberí;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;4;1125;1;5;11;85;21;10.0;10.0;9.0;10.0;moderate;12.0
14.0;30171895;90.0;2.0;Valverde;Fuencarral - El Pardo;Madrid, Spain;House;Shared room;1;2.0;1.0;2.0;Real Bed;1;0;2;1125;0;30;60;335;8;8.0;9.0;8.0;8.0;flexible;2.0
20.0;51394935;100.0;1.0;Casa de Campo;Moncloa - Aravaca;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;28;58;88;363;21;9.0;9.0;8.0;9.0;flexible;1.0
20.0;8606204;100.0;2.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;5;21;26;285;201;9.0;9.0;10.0;10.0;strict;2.0
15.0;32472542;100.0;5.0;Lucero;Latina;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;9;1;1125;24;54;84;84;18;9.0;7.0;8.0;8.0;strict;5.0
80.0;6385595;100.0;1.0;Llucmajor;;Llucmajor, Spain;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;1;0;6;1125;23;35;56;280;8;10.0;10.0;8.0;10.0;strict;1.0
55.0;13395947;100.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;1;0;3;30;11;35;61;151;93;10.0;9.0;10.0;10.0;moderate;1.0
150.0;3566146;100.0;142.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;17;3;1125;10;10;10;10;1;10.0;10.0;10.0;8.0;strict;77.0
60.0;57672227;100.0;2.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;1;30;5;14;35;306;23;8.0;8.0;10.0;9.0;strict;2.0
40.0;64636177;100.0;1.0;Palacio;Centro;Madrid, Spain;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;1;0;2;1125;2;4;7;47;112;10.0;10.0;10.0;10.0;flexible;1.0
32.0;38380886;100.0;3.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;1;11;1;1125;6;36;66;341;82;10.0;10.0;10.0;9.0;flexible;3.0
35.0;28330213;100.0;3.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;4;1.5;1.0;2.0;Real Bed;2;20;1;1125;6;19;34;110;79;9.0;9.0;10.0;9.0;moderate;3.0
748.0;79282655;100.0;1.0;Amager Vest;;København, Denmark;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;1;150;1;1125;10;24;54;329;2;10.0;10.0;10.0;9.0;moderate;1.0
49.0;30855038;100.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;10;4;1125;9;9;23;285;29;10.0;10.0;10.0;10.0;moderate;1.0
20.0;55001742;0.0;1.0;Fuente del Berro;Salamanca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;10;2;1125;0;0;0;0;0;;;;;flexible;1.0
40.0;40137475;100.0;2.0;Numancia;Puente de Vallecas;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;10;2;1125;10;38;66;341;78;9.0;8.0;9.0;9.0;flexible;2.0
35.0;105293445;100.0;2.0;Pilar;Fuencarral - El Pardo;Madrid, Spain;House;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;5;24;49;79;169;0;;;;;flexible;2.0
80.0;22852769;100.0;2.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;1;0;3;1125;0;0;8;32;27;10.0;9.0;10.0;10.0;flexible;1.0
49.0;18258151;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;5;14;41;41;24;10.0;10.0;9.0;10.0;strict;1.0
23.0;30750005;50.0;38.0;Sol;Centro;Madrid, Spain;Apartment;Private room;1;5.0;1.0;1.0;Real Bed;1;0;4;1125;0;0;10;10;0;;;;;strict;38.0
199.0;34217435;99.0;13.0;Universidad;Centro;Madrid, Spain;Loft;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;25;2;1125;1;31;61;336;3;10.0;9.0;10.0;8.0;strict;8.0
65.0;61770728;100.0;1.0;Numancia;Puente de Vallecas;Madrid, Spain;Apartment;Entire home/apt;8;1.0;3.0;7.0;Real Bed;1;0;2;1125;3;22;33;244;59;10.0;9.0;8.0;9.0;moderate;1.0
20.0;47653070;75.0;1.0;Valverde;Fuencarral - El Pardo;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;50;1;1125;26;40;70;345;17;9.0;9.0;9.0;9.0;moderate;1.0
35.0;55310802;;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;1.0
15.0;18253674;9.0;3.0;Acacias;Arganzuela;Madrid, Spain;House;Private room;1;1.0;1.0;1.0;Real Bed;1;10;7;1125;30;60;90;365;3;7.0;9.0;10.0;7.0;flexible;3.0
55.0;21514948;75.0;164.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;1;5;2;1125;6;25;52;327;0;;;;;strict;145.0
73.0;30906733;100.0;1.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;3;10;4;1125;2;18;48;309;97;10.0;10.0;9.0;10.0;moderate;1.0
95.0;21514948;75.0;164.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;16;33;63;338;4;9.0;10.0;9.0;9.0;strict;145.0
120.0;335685;100.0;9.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;3;15;2;1125;8;25;45;319;86;10.0;9.0;10.0;9.0;strict;8.0
85.0;12261126;100.0;5.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;2;20;3;365;0;0;25;300;14;9.0;10.0;10.0;8.0;strict;4.0
35.0;117750911;;26.0;Sol;Centro;Madrid, Spain;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;1;0;7;1125;0;5;35;310;0;;;;;strict;26.0
101.0;27526991;100.0;57.0;Castellana;Salamanca;Madrid, Spain;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;1;20;1;1125;7;24;49;112;27;10.0;10.0;10.0;9.0;strict;48.0
45.0;61905248;100.0;1.0;Gaztambide;Chamberí;Madrid, Spain;Bed & Breakfast;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;20;2;1125;0;0;5;5;22;10.0;10.0;10.0;10.0;strict;1.0
120.0;3133489;;1.0;De Baarsjes - Oud-West;;Amsterdam, Netherlands;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;15;3;1125;0;0;0;90;17;10.0;10.0;10.0;10.0;moderate;1.0
25.0;15258781;100.0;114.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;1;5;10;1125;0;0;6;281;1;8.0;8.0;10.0;8.0;strict;97.0
98.0;109829062;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;4;15;2;1125;12;31;46;136;6;9.0;9.0;10.0;10.0;flexible;1.0
50.0;33100727;57.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;1;0;1;1125;14;30;60;335;0;;;;;moderate;1.0
70.0;31060944;100.0;3.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;4;34;64;339;12;10.0;10.0;9.0;9.0;flexible;3.0
31.0;64887162;100.0;9.0;Universidad;Centro;Madrid, Spain;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;1;0;2;1125;4;26;45;133;41;9.0;9.0;10.0;9.0;moderate;8.0
39.0;605612;100.0;5.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;12;1;1125;17;47;77;352;30;9.0;9.0;10.0;9.0;strict;5.0
75.0;50306084;;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;4;1125;0;0;0;0;0;;;;;moderate;1.0
